product_id_1,product_id_2,score
526185316,9537802440878752895,0.08122456832733824
532695249,7765089508043422930,0.5218682724545932
542056943,3218106874703577872,0.3943509723767756
544772155,13118648131333804139,0.5567062890667777
556287168,4645585548039173194,0.7146808991761782
558590726,3010209101892860215,0.06177935090340549
574138773,17216300752167270276,0.3878018989523187
576729649,11057840293197823851,0.045221687685563276
580537314,4495324829296043468,0.003434342515190899
604833367,14242744912596366602,0.1210380682151777
613315425,13746859805680046852,0.13440309806543552
619366939,14362179013600527357,0.012295047831254038
620441804,18360151042060171923,0.2572761148547124
628789342,10802350021321660359,0.09700417798380603
634097369,6784068261217808473,0.7071495116425022
642984355,595776096986091105,0.5026548073298498
645586454,10328629093054193858,0.5167474087763715
648914460,17374621673765842456,0.15721892517850605
650986367,7080945784952925036,0.04454410644161951
652235801,2363029814235896678,0.06915855744430603
654191116,15162509437837799433,0.02275957555319572
658341305,12147522822985763463,0.35156795182834244
659078236,17824481499567907402,0.2857111680335901
665951174,878693035938607916,0.033168540326605676
671708651,11766278045486903628,0.2960417164158856
681587086,6978173794503781761,0.0825724273837801
682159580,4517637920229364343,0.6298850052717784
687676576,14657751017551947337,0.07479585575876734
690602786,12115556430547827379,0.41016765018908496
696620049,11877654757152074621,0.7406834525383046
696783865,8537345873054321936,0.020824338938859533
698455643,10432515543130276080,0.15821291846013513
701818732,16283682804533484583,0.2826217317654965
702170025,8990764457720380078,0.13419247123957995
707111511,13551605974502459101,0.2886619598917579
711984893,7729997478268720266,0.06733099076775978
719143463,9865862850808788614,0.2127768625842045
722552659,5444934473049659048,0.04791462664015399
730222694,5346458256257313540,0.08851696790341486
734527965,12129744254209592872,0.02629414506842996
735349563,8846119236524548638,0.05679691417052226
735361487,16364036221123394832,0.9373108940379203
736706366,8930827270377257185,0.03697377634135438
739570117,16978740149666429074,0.5475508319239729
740193795,14474214008050263513,0.09636062825019096
741204030,9522782181458399956,0.02476397983418817
744993258,8903826953169794789,0.1846409928598377
749183879,13946515230092035123,0.16523122078993321
755064887,11243543512677121513,0.22469764424076547
755775175,7084816298767244248,0.37332800348773815
756032052,5919729229865689434,0.02516321256815328
757137701,2402397749082188845,0.03686748550596834
758625548,3793469621923513371,0.15834652424312742
761250289,12397961005136713948,0.020828884385213898
762288373,5656889997603737228,0.2871050806864596
766163143,3254625487702473772,0.0221972770116763
778635729,13706733362832122259,0.02094806506684892
778636735,14450222038457586902,0.7580234734903352
787328040,12526410029181654047,0.0915757885343291
793478062,39489078313282618,0.226810106447105
793843421,704151316668066461,0.7170072698123195
798868643,18282821464359606126,0.14253664373066885
802245062,14914549405505155152,0.0943608259786975
804797200,8512502328452377312,0.10226481594869533
805731027,16178278431857226310,0.4371402603076626
806049365,7259658055324225098,0.301035475621951
809938145,4056181882882740198,0.06542363655124021
810404592,8640966832887149705,0.19757859850562712
816384033,12893358578396986382,0.1857374806727314
824297320,14838384318450699924,0.0941964605169795
824607627,17465978535003654790,0.08875536172499268
825880147,12484785152525291583,0.08540848916345006
832867307,2316078957150521623,0.3403529505400431
840096913,18223932822332085965,0.13487177861485952
842300525,5298961142549232645,0.4494210763264717
842791414,8137821966864044260,0.2239880897877566
845721067,7737358358900785032,0.08893592099429745
845779614,11950447687344950628,0.6829379062028211
847703565,16205844918843745292,0.09663485481340472
848873691,15422327549644480325,0.27516852910796163
850387845,5258753715647034737,0.2889463992282133
851078557,9060153551818018555,0.6774817374396839
851299178,7996883111498540612,0.06210411478431736
854158189,9328586927880011230,0.41369225556488864
859088111,15980280609100652734,0.5074318502827742
859672337,1710794789342598711,0.045726457092479245
860269316,2022671524463227890,0.04842399541324793
865950491,2341241322845530339,0.11619440263030432
876006453,5682775678275780387,0.34128100873748557
879909685,10705513322901067458,0.2545802856665949
882810296,2924913596930236306,0.04703727210635085
883787014,1178215249421336832,0.04559752258775978
895422453,11901219998774403545,0.12137487071966772
899599242,1931187929376705002,0.04881998392316774
899605133,1864499316258364871,0.2311801350813814
901021080,3967087407557747903,0.08344975711556911
903390645,2267643509757162608,0.08938358457158256
905496250,16884749067949842588,0.22882648097076444
908198655,4136929077029659889,0.9696248098775165
910430815,11732490793367754163,0.027361786661789518
911392018,1242735803945381224,0.33534331537867407
914885631,5023146534379357560,0.33008366168204023
916729921,18065863687041426900,0.016883062227692893
919062061,11959787613885172096,0.04883061247104997
921319432,415257806024982477,0.7256452493768137
922367880,764024016864382735,0.33152172942841474
923962577,114911627808858794,0.025256059588264226
925148049,1452971282244468999,0.6255503131192919
929324530,11430052057919257477,0.15935189539749353
934798666,11280641847235362020,0.24726436422531634
935703689,14116073800680411155,0.08808133655694182
935931773,15160453688654377986,0.41807668158945177
938714262,3824493499179991538,0.35500569755077893
940236617,17915495539920788462,0.1078323605009769
942682552,8428219430892556541,0.43323098756396633
947009974,16117374511609771747,0.11761222109714635
947211090,14152580265649343497,0.23040886123137547
949146149,3430596970891548420,0.05158220988281412
950838848,7080906622159282901,0.15714115787359753
955224965,8752124363812585231,0.22668876778032604
956635761,10545864189505556339,0.18974438551164008
956672044,583571492293796951,0.04300713247274569
961720928,13707793320112863178,0.3159326279129556
962527804,9347720852476204185,0.7173840762104998
245345,14266201991583423363,0.16756002507102738
247111,5635966831644317254,0.17032351677980148
963968,7487316069536326518,0.4828221080894671
18725437,5849836814122494623,0.06970960954334775
33138198,9000959353894295339,0.32734809201825993
33977619,3969867398410517468,0.25459031049049
49618609,11096739986554218036,0.19715167434041334
53993487,13731396105292352047,0.24180261456754834
61626451,3255761958860166846,0.715102624604348
120469665,10871554888880746941,0.5566482707987025
123682298,8739719348829670807,0.13121037482383038
130736030,1044460547267476006,0.05638945116917412
133116290,5099215474301163509,0.3398734658359329
133725423,3230532942063113217,0.059360514409121906
137963927,7995538853156523630,0.26758218808362044
138387944,2746386708562345770,0.6096543007748423
149016395,18185500832379088114,0.1551325894265645
159008856,16590796202389734282,0.05987397544192024
162574902,592672295911988573,0.04442029815189305
170696764,4544925267014226782,0.08570729890747061
171833855,9649951661354820165,0.11348894263297334
178158262,12327748360053315552,0.019393477917023828
178669804,7000552491831258337,0.864220881267332
178957143,4901729577143572586,0.059702306540270464
180726733,981309669833103921,0.1701018661713359
185324793,10290462661782377583,0.10452857620996706
190326690,12426750481909859334,0.35429473249845644
192723057,7637316960565555561,0.3245774609757115
192821212,10240196976435111398,0.053393140866752134
209565051,4560891677086569603,0.14911456919931493
210733249,3159014011235949242,0.292890852256836
211064995,6162152640930318787,0.11622837510188191
234452038,1876378604446312790,0.1450956943221
234692187,11202395194065866578,0.02541302108422497
237289621,18032690137484460107,0.4155378615053716
238590746,11613387588133264258,0.10471406189248537
243437780,8626304934693945989,0.1627829717407755
245016629,15421750713646549298,0.1625422506829511
251705028,9989035006958495985,0.05232211929818495
252629783,12549472638066210082,0.28629942276536197
265370452,9027368899605422190,0.8209643480060851
265907607,11305027058305977752,0.19957585976428088
266343873,14607113011255470519,0.8520988290372447
274765386,34158543463580761,0.18321562825389848
279506160,11411115557706700326,0.020553988075808848
285419118,5580495175783797739,0.5051242202153607
286439228,16839218515241673355,0.24004671435088984
289464941,17591957881117703561,0.09767246884924388
292210012,661897691176431077,0.1532597115482889
295751839,7179689925314780341,0.0467511123659906
299268904,13543419005272379095,0.27802588588772487
304212536,6269800565885744553,0.38062010407275654
314148321,1164862985075414420,0.06125949726009751
314407755,9130550463043420509,0.011541869244867066
314562228,9644635899009985270,0.4804725853077341
324766239,8869039031263558751,0.263643169481784
324785126,10876877666840762710,0.3432882450708732
335574424,5672329257586566754,0.7751319332845893
338694366,827755834552191271,0.23983249921320704
339185695,514815994325986207,0.3612437952074741
343878451,17610459680444315020,0.1403386726261971
352113705,17631818876388125985,0.10623893613915622
359459515,12276531560925099115,0.8818051726120363
360640982,18389406995454523822,0.14827532232575608
361594667,3604508136347945147,0.47093464939483837
363717625,7973159215786095509,0.05673132891444324
369716000,11881667085969051356,0.05561525372254753
371588595,9187301610489696460,0.5437751154845865
374470637,10679685097300921614,0.06524260674462362
374945748,1940134869990207595,0.043697852212005686
379592879,13914690811888300371,0.030617372648812962
383229855,10956625089132509662,0.6866547279564433
383788439,3839182343925281393,0.03814410106136903
386846023,88850587501150557,0.059709423578586225
390427720,8210729169479321439,0.029974756699610926
391888221,2203700475955121232,0.4100279668864286
393145160,3167034836887345053,0.07631320011841942
397141003,6751208424614529399,0.16650371184991009
397539487,6819823487516087111,0.4581918847704374
397641334,13081620844663774981,0.05450497231033853
398904683,10214466253325456395,0.341724003735525
399934395,10358452748449043966,0.1382539796130945
405531578,15499310877141399855,0.21856524101313304
409561955,5041242573499174523,0.16224879949246104
410243870,12882710017366820906,0.1604247995785102
412878831,5537464230630596574,0.12623996281204905
413069565,11919316757492552995,0.14365078939339557
416176947,6626143342530963589,0.13101477488422356
424621324,4168513308346687540,0.03750126673917672
425380699,1087204484756525805,0.7347684800410141
431905917,14568548112194351587,0.12283717075521626
434923772,16691480789965204095,0.116583639901469
439109867,15453495741984548954,0.08919649533117749
440985964,8382723965955786995,0.4679269673823698
459159798,14248890357438675948,0.17174926893949208
459684179,9210117793169762206,0.20659152504250058
464732982,16446785956215035108,0.6166012042161334
478958292,8362117957281493914,0.041420752792254906
481596145,2990734238541434367,0.27429491026086605
483678451,6890087852744663993,0.22486983244837486
487745326,1275720896050313010,0.22592965397631654
505144006,18355420549192639320,0.3560032680308286
506672709,4489126422585582530,0.0863529469404205
508039147,5525946069200782410,0.9033106578869012
510739365,8034580021259882501,0.3311155613401249
513866362,4023295517949729374,0.31111529613737454
517957519,9919470376181394602,0.03823540970676627
519708684,272991124607766072,0.2393570632529978
