product_id_1,product_id_2,score
247462923,15777642721270244306,0.26867677810144386
248903524,1071830575336273614,0.741601523559685
253612948,13233088205984026784,0.723821539354111
255963936,333817938059735576,0.7566363183386338
257009102,16805562846970642996,0.6758127990794276
269436906,15224478968234007088,0.8860372252972294
273859249,11604509195811616320,0.581023357965517
281417022,3777621212196716890,0.5338580469521775
282873165,1542055676378237174,0.5919846588240086
285755121,5652521964661987563,0.7313361495009346
288508385,6581014035308542726,0.40858847681021493
288864200,7822888093407177559,0.9133244356468861
289926855,15583743627045348917,0.695039818857227
294416310,14706684618811298993,0.6784421995684096
295773739,15123284107662091789,0.4923406307480534
297061785,10307348505792282893,0.9075136666904692
298328326,1004790095674835016,0.7556035837972145
298507795,14631240979034929038,0.751102843634367
302335336,10665556398582835053,0.3389453146661578
303708308,17699679158571700449,0.5262383732508287
312194340,16785278735954375257,0.7150674121893345
312744447,17359025053160115582,0.025289730847134106
314343483,1862078094836822964,0.8444724934876038
323653489,12695693488786675242,0.12248703813090424
326642516,17147716833455632379,0.9032666782010845
333187845,4077077086523797627,0.40322372855696476
352811512,805966676099649160,0.27058925269876294
353094021,7768723435550712875,0.16562383354098487
359746515,3883152821487683948,0.20453889987405302
364824313,3511338152039337020,0.8072394606537401
371568282,2245131644656583148,0.21961191334622132
371989120,2044644830997346027,0.9143838794485796
375644526,4077073169614019400,0.5639232566931012
377384437,16006444126736800876,0.1022133735859259
377656359,4678452461124524074,0.31263996300368396
388246443,7059629022981855133,0.7124418210765425
389823091,3588628967773908695,0.7417592688055833
392018253,14348426504803609981,0.9751098706753939
392488480,18425243998294769271,0.9600011593580714
392747958,5018735072291574948,0.4504896950569998
392986073,14250811779281006319,0.27753077504752804
394425237,11313773358452569973,0.21462931162674434
398696297,11679817056185941609,0.34077496009715613
400504917,15806686531790569477,0.6429428312716479
406142543,14037761576436340831,0.5815764005774027
408372971,533796103782127570,0.33481578532692785
413121287,18160354865828025136,0.9071249961918249
413557581,7247078135560191041,0.32618103896046147
415503508,2259636209629796449,0.9282543690260334
418264050,8180374217461689458,0.7346402030336023
422076594,8571678439721017183,0.05563754604797368
422077105,11425456156509172392,0.08392069178411042
427283957,3964843938146398329,0.3366570206302661
439928876,4522048420803620040,0.33549035755673345
443075398,2387559229439541690,0.7179212284639417
443465730,3595128801954096175,0.40928063850537594
449667295,6999221281584283720,0.206941884404939
459236993,7459248160529408283,0.5136187856909936
461590008,14382173734524503287,0.5865211133702045
462935695,9082198981285361693,0.4221940114822669
467553106,17687392867098608389,0.706082136497026
467793231,16150721100527853910,0.3100666789580339
468260413,3499823748586466682,0.9528804815293197
472735842,3013734497243021038,0.37590636347161915
485339958,14646657467654506394,0.6916614603261659
486565893,4887260607017636292,0.8436191081544727
496373087,18053618506278872613,0.7905327264866532
503030350,433199834603969041,0.6140939402799127
503405762,14593253584656094720,0.16611835648307174
503819264,14036693430323030446,0.663761227422646
525632726,12122895045886312688,0.04750615589532191
525949495,1496578923904585217,0.9176054892674752
525983077,788605583774260197,0.038667233904369165
526072408,5928756986293895469,0.6900132579619429
526951354,16770373974449549218,0.6646234117353148
528021954,2599881136416403347,0.6854117309333061
530021946,17430153102906274060,0.3941297139084482
531285928,7337520278870114915,0.7414160527894911
532167971,4039588677654524582,0.17614772882996893
539993296,13483721374015364023,0.7889349663811182
540475220,10210986339063666822,0.4712401153152158
540585480,9874063414134250928,0.13415140221052385
544043292,4193430531031286185,0.9489454030404111
547579778,7087944553094366006,0.22468717606085892
547581189,14246785813128522020,0.06336743701782524
552926774,1154192948179358085,0.18526475812736562
561310560,3861784239617308530,0.17227508906630953
561616801,10168758532530989874,0.8877486204370524
563778266,15130469490557964433,0.6596285195026693
563954283,10680968789013267153,0.9917508859248555
572148039,13319535534333288350,0.8622469406121478
573285752,11870049357675164364,0.7803615089954817
574631182,15781796302476097819,0.7711813054776594
577901992,7860728558467316015,0.2351471339845157
578529251,2104558323198304005,0.40027859818342293
578731385,14627526498733858568,0.07197840494599615
579390043,7527909199336014044,0.30568017026513655
579518273,14918672303464951566,0.7434970670575219
579893622,491037515199324877,0.7334709084245654
582557364,16272816323230345311,0.155559645561743
582863990,1715127210220610139,0.19486193478624697
590430271,16253208533587566500,0.7089778301988577
594542643,2055441470300368454,0.4559281089556695
598104305,1852644976515165069,0.15331757149593028
604841540,10840845767841899909,0.3187860896493826
606869726,5884153993097809550,0.3299352698539633
611556212,13844797391943282033,0.9084120421801254
615812806,3196505470569382916,0.13815511982957693
618779533,13035158561777322465,0.5298136663057108
619253683,18107364927438883138,0.41901364387980267
622559875,14882712940076787733,0.915985921733671
623135051,137269903019277419,0.6047824141641837
625576318,12356035280267319985,0.24456184900521077
626152061,9714208522060558816,0.1284024240661279
626613793,11671684248050334626,0.5704915787280145
627974509,12214332395703713567,0.8522842407324288
632507583,7866665166114557414,0.7812579166935241
634608047,9620736238548906454,0.5856081204486495
644149214,8284177198311432169,0.05376200458281621
648615118,12649966347357287269,0.6146246184647906
650989102,11854258744311150924,0.043574630616428314
652977718,7775012487050210061,0.8655798397145567
654116695,10786712614475428636,0.8877387888735194
657495583,13584909364152715219,0.674170748247281
657586634,7607772040423370914,0.7059242098735996
663488228,11814979412352862039,0.9293997316760298
664887701,8836283676748997401,0.2877375650177664
665606321,14120229383952419741,0.5598459984201696
666059071,1103329649512048986,0.13929278446738458
666133738,3694172535853787274,0.4485160143742698
668364973,937552609476258501,0.05164015743152743
668409541,8639421749227914732,0.18555453495756777
668688472,14164797389373150989,0.03419606433785024
668703316,3044512638680207504,0.8177511150032502
671443815,4725348797847628024,0.39943225505647306
678178350,17188746004076735303,0.6513549964807271
686584751,8237170763327187420,0.6923578115091581
686719837,2992512479414548767,0.8051856673343092
687834326,14175451538598012495,0.13186793625280846
688048387,16288570947358073413,0.7994358043165243
688368696,1547312879119572817,0.7347927664957201
688421364,6502512255228871663,0.1034088133374139
691918311,744671375370446022,0.8768285705088799
696427029,11619288238506124031,0.27475191688619893
698016624,16191464524206023967,0.6941288137838154
698151425,13718084179499283439,0.5307249499397501
703053319,15937547303172656618,0.952832201768533
703264599,12472043079301809864,0.27766983789688765
703768464,15295042652817338163,0.3872153752838969
704756440,4216390535433433517,0.8669774746384883
705382830,5974181569091823174,0.28320484595850437
707452079,4986075021805761356,0.8220948344647999
708533777,5648290918178413315,0.47365507088796227
708944705,1644440064076210469,0.8756019453553993
713610060,12581291075384065437,0.4460768187357445
714441577,12084407419848483428,0.31628926150890524
714447178,1890237224650129628,0.16491491359570348
720861001,14025218818036177844,0.7065264380438827
721517307,13316467620234746455,0.8551921635038523
724720238,277627806686713720,0.9714621312398949
731279434,14821633016532042677,0.6646806529038232
731524867,9598824470031728925,0.8362011842549594
732494770,13424406800563403369,0.2137522113163332
732557317,6612329938767167456,0.5042246899473335
732919809,4283618893881906771,0.9515891689863949
733084726,12524076091554921908,0.09390328737352374
737860114,9252765028379175805,0.11542543812190421
738860872,4331256889107953913,0.8747571748244348
741850337,16289239206409097838,0.8227253788874734
743498638,4838575117667520094,0.7658470581902335
744042097,16713475057856488795,0.6074573206446335
745659939,10749265503577340165,0.18421892044444974
746384186,6662118508046077290,0.7183541730933761
746937442,9973760386798505187,0.7131629258259383
748263047,14998671885351883461,0.689788672987954
749074443,4214099503469996847,0.7388659867809142
751413304,14440763406387393966,0.44164844395589614
751659034,8389214116324911940,0.33473553312661947
754203312,4916638652073719395,0.9525984823142861
756487333,7163329731456768632,0.7346050507929052
758476980,5692399484940126942,0.7465469074345655
759331881,7887187062492405106,0.5695020557543238
759680643,1730622018071036654,0.42738134162413677
760102539,14481571304355279534,0.23435527826302296
763230850,15382559850174658234,0.3733263419413042
767970931,8219004329176739510,0.7972017947730983
768562502,5124116367041149887,0.3788514500506347
770514103,15577440133574401427,0.6133137806491854
770934842,13315291931704624885,0.21958715925303057
774564004,9620160218865887242,0.5688807769983021
775176266,370698932748993330,0.5225710025197378
777288058,5737279451170484737,0.4775328254221346
777760291,10106174040332154742,0.7193289888080979
780593120,14528112266225809073,0.43745782281397416
783558839,15090650586532960344,0.8916143261578645
785086599,2917909000640336248,0.7066145291143697
785726628,11570843986073410956,0.9744376876325174
787046120,2357382284670680555,0.6547540715014905
790739357,1100014358203440329,0.09462901657265922
791905904,17646027739099132246,0.3813081161468851
795112322,11110763032519013111,0.9321766988736606
795173332,13437064174568232787,0.14880361335561496
798888786,3096198420586392806,0.43915694503219677
801038757,18098819647311219672,0.8341128156226065
801042281,9478817369490854455,0.888816896909461
801938432,13881630159907953952,0.3883127405688108
802065039,15681843926637004120,0.5647225487069325
802071241,10468165171985972112,0.6217552344941668
802644413,6006726935414606506,0.8949220214704317
803053921,16663008107117863026,0.8844942965170438
805331534,1742179550564652769,0.6128163525510902
805471115,2915536454535773545,0.27702370179651836
806192044,7903792959435098015,0.8102904440137922
806427793,284880097051762898,0.8937180603969507
807362111,1580043138169468183,0.06369647661606874
810422804,11361862325332809170,0.9516521624730472
810828419,13860293392961526301,0.9345174643920418
810925548,5111553097067372420,0.7712590373976406
811196787,16637071049369457112,0.7769238123537423
813081655,6957672467110316938,0.5034769940132401
814301769,4671273463043294045,0.6921997704272204
815292403,11715621791384604034,0.7898400508896765
815662805,8156976923640247552,0.9899758684321945
815698370,4143366176644563642,0.5116519317339088
820437307,10465523533621043183,0.38265307753270333
826086077,15288113094643573191,0.3339810195870893
826153158,4683441234642999327,0.703473458104454
826631693,3452518031925476486,0.6410086377726838
827935491,4828658296839395626,0.9179211810123865
828089482,6866685070887477274,0.9271512650792073
829897042,12504229086785512146,0.8099800564489215
830906293,10171203746894112186,0.6628858466363483
831014980,13971345753602632799,0.1596811739754084
831964824,6765922735377962720,0.8337712874611994
832659671,16880538276603665233,0.8936457002064275
833037494,13501493975312953510,0.3376955898602056
833827174,7020941614168038336,0.7603720227935249
834458570,5439117352522027059,0.6970616728754975
839371321,6514410680040446229,0.8218556396631348
841040987,6327276923739746953,0.46674007849531834
